精算日報 2026-03-22 テスト店舗
No,コード,名称,個数,金額
"1","4900000000001","手芸 fixture 商品 No1",2,620
"2","4900000000002","手芸 fixture 商品 No2",3,960
"3","4900000000003","手芸 fixture 商品 No3",4,1320
"4","4900000000004","手芸 fixture 商品 No4",5,1700
"5","4900000000005","手芸 fixture 商品 No5",1,350
"6","4900000000006","手芸 fixture 商品 No6",2,720
"7","4900000000007","手芸 fixture 商品 No7",3,1110
"8","4900000000008","手芸 fixture 商品 No8",4,1520
"9","4900000000009","手芸 fixture 商品 No9",5,1950
"10","4900000000010","手芸 fixture 商品 No10",1,400
"11","4900000000011","手芸 fixture 商品 No11",2,820
"12","4900000000012","手芸 fixture 商品 No12",3,1260
"13","4900000000013","手芸 fixture 商品 No13",4,1720
"14","4900000000014","手芸 fixture 商品 No14",5,2200
"15","00000000000000","",0,0
"16","4900000000016","手芸 fixture 商品 No16",2,920
"17","4900000000017","手芸 fixture 商品 No17",3,1410
"18","4900000000018","手芸 fixture 商品 No18",4,1920
"19","4900000000019","手芸 fixture 商品 No19",5,2450
"20","4900000000020","手芸 fixture 商品 No20",1,500
"21","4900000000021","手芸 fixture 商品 No21",2,1020
"22","4900000000022","手芸 fixture 商品 No22",3,1560
"23","4900000000023","手芸 fixture 商品 No23",4,2120
"24","4900000000024","手芸 fixture 商品 No24",5,2700
"25","4900000000025","手芸 fixture 商品 No25",1,550
"26","4900000000026","手芸 fixture 商品 No26",2,1120
"27","4900000000027","手芸 fixture 商品 No27",3,1710
"28","4900000000028","手芸 fixture 商品 No28",4,2320
"29","4900000000029","手芸 fixture 商品 No29",5,2950
"30","00000000000000","",0,0
"31","4900000000031","手芸 fixture 商品 No31",2,1220
"32","4900000000032","手芸 fixture 商品 No32",3,1860
"33","4900000000033","手芸 fixture 商品 No33",4,2520
"34","4900000000034","手芸 fixture 商品 No34",5,3200
"35","4900000000035","手芸 fixture 商品 No35",1,650
"36","4900000000036","手芸 fixture 商品 No36",2,1320
"37","4900000000037","手芸 fixture 商品 No37",3,2010
"38","4900000000038","手芸 fixture 商品 No38",4,2720
"39","4900000000039","手芸 fixture 商品 No39",5,3450
"40","4900000000040","手芸 fixture 商品 No40",1,700
"41","4900000000041","手芸 fixture 商品 No41",2,1420
"42","4900000000042","手芸 fixture 商品 No42",3,2160
"43","4900000000043","手芸 fixture 商品 No43",4,2920
"44","4900000000044","手芸 fixture 商品 No44",5,3700
"45","00000000000000","",0,0
"46","4900000000046","手芸 fixture 商品 No46",2,1520
"47","4900000000047","手芸 fixture 商品 No47",3,2310
"48","4900000000048","手芸 fixture 商品 No48",4,3120
"49","4900000000049","手芸 fixture 商品 No49",5,3950
"50","4900000000050","手芸 fixture 商品 No50",1,800
